Gender,Age,Height_In_Inches,Weight_In_Pounds,BMI
Female,28,70.2814,148.7963,21.17922908
Male,30,64.77026,106.4436,17.83886001
Female,21,69.29626,106.2849,15.56147647
Male,33,68.02589,121.0372,18.38947062
Male,28,69.73864,107.3653,15.52086131
Female,31,69.44983,132.0852,19.25354073
Female,31,68.77395,120.2698,17.87752835
Male,25,68.33188,134.8577,20.30616137
Female,27,67.54727,127.846,19.70018778
Female,19,65.97964,123.3232,19.91699094
Male,25,67.61231,145.1953,22.3305713
Female,27,67.13183,112.6659,17.57657865
Female,27,65.34105,129.5167,21.3281102
Female,19,65.65317,122.6266,20.00193953
Male,23,67.15402,109.3047,17.04094321
Male,30,67.08745,124.9637,19.52091319
Male,33,67.18538,111.7251,17.40203429
Male,25,67.3565,124.7415,19.33084158
Female,34,66.81274,120.6235,18.99818815
Male,19,68.1379,137.3988,20.80675122
Male,21,68.44489,133.1242,19.97900129
Male,18,64.7488,136.3069,22.85878889
Female,32,64.82767,112.1873,18.76815988
Female,21,70.35139,148.13,21.0424586
Male,25,72.02569,124.1535,16.82607948
Male,22,69.96042,126.2582,18.13650505
Male,34,70.11223,142.237,20.34341443
Female,25,68.29032,124.673,18.7954591
Male,29,65.87009,110.5038,17.90603887
Female,23,69.8081,119.0553,17.17654937
Female,30,71.44829,138.6818,19.1000549
Male,35,65.64473,111.3161,18.16172407
Male,19,69.06911,130.3359,19.20857551
Male,25,70.81532,136.8483,19.18597113
Female,24,65.16569,137.0949,22.69771438
Male,30,65.83005,123.3074,20.00504785
Female,19,69.75215,151.263,21.85829768
Male,29,69.60722,130.2072,18.89405806
Male,27,68.36422,129.5642,19.49064069
Male,32,70.99416,135.1886,18.85791372
Male,27,68.89247,124.929,18.50625644
Female,19,67.36844,127.4011,19.7359947
Male,29,70.5403,142.2364,20.097173
Male,19,65.53739,130.3727,21.34062822
Male,18,68.88232,134.5561,19.93823373
Female,18,67.6002,120.1248,18.48142864
Male,29,66.47871,114.5867,18.22921088
Female,35,66.57575,127.931,20.29282374
Female,31,67.56524,127.621,19.65505754
Male,34,70.20483,118.4049,16.89018922
Male,21,69.54182,136.1776,19.79759313
Male,25,70.22442,129.4703,18.45834063
Female,20,64.71368,120.2188,20.18268854
Female,22,67.60112,129.1886,19.8753705
Female,30,66.54027,130.0576,20.65215814
Female,33,67.99054,138.8971,21.12491748
Male,22,67.50973,131.7685,20.32720578
Male,32,69.81118,129.5179,18.68437867
Male,30,69.75259,140.9001,20.36054735
Female,21,65.40046,112.4584,18.4854113
Female,18,67.86276,148.8508,22.72411402
Female,35,64.68881,116.9304,19.64571933
Male,34,65.36659,116.2944,19.13577109
Male,34,68.67641,133.8246,19.94893009
Male,21,66.88722,133.6719,21.00644943
Female,20,68.43154,135.2451,20.30522172
Male,18,67.60131,120.6972,18.56888366
Male,28,68.41712,135.6646,20.37679072
Male,27,70.18598,127.0676,18.13564118
Male,18,69.76854,126.3972,18.25647839
Male,24,66.80032,123.4484,19.45034027
Male,34,68.96635,117.2842,17.33659685
Male,35,65.81205,120.7095,19.59428573
Male,20,70.76918,134.8925,18.93643845
Male,35,70.89583,103.5093,14.47894148
Male,31,72.08595,139.4849,18.87229718
Male,21,69.90153,133.6208,19.22646882
Female,34,65.88645,129.375,20.95351901
Male,23,65.57689,127.0804,20.77666151
Male,21,68.98253,130.124,19.22551543
Female,29,66.44678,129.8237,20.67306768
Male,20,70.01811,125.5674,18.00756364
Female,19,66.51091,119.3634,18.97073795
Female,26,65.03493,117.367,19.50973962
Female,21,70.19356,148.1844,21.14495532
Female,34,66.2865,106.6149,17.05950993
Female,31,65.05656,111.7393,18.56190645
Female,34,70.53026,120.2164,16.99071177
Female,34,68.93168,112.8601,16.6994254
Male,29,67.26021,123.2473,19.15401397
Male,28,71.44337,130.4157,17.96407404
Female,20,67.48622,119.856,18.50241411
Male,24,67.68945,126.7584,19.45062683
Female,31,67.33036,129.4347,20.07371122
Male,29,72.33364,133.6214,17.95536346
Male,20,66.76219,133.1326,21.0001351
Female,28,67.3027,108.836,16.89298596
Female,28,64.42529,93.4895,15.83612411
Female,18,67.83218,133.3225,20.37186189
Female,20,68.75803,113.1578,16.82815366
Female,24,66.58142,120.7591,19.15193173
Female,30,69.03964,137.6269,20.3004243
Female,35,66.75178,123.5222,19.49028276
Female,29,68.48246,159.2052,23.86697441
Female,29,70.74503,127.2149,17.87083868
Female,21,70.39773,142.9501,20.27990782
Male,31,69.64577,137.3837,19.91335994
Male,20,68.9559,128.348,18.97776511
Male,31,68.24326,128.8593,19.45337961
Male,19,62.75039,114.49,20.44247713
Male,27,66.89716,114.7654,18.02994644
Male,22,69.22406,120.5706,17.68992989
Male,22,66.30375,120.6304,19.29209572
Male,33,71.97264,138.5403,18.80356004
Male,34,69.40899,105.0894,15.33650098
Male,19,68.7585,115.2365,17.13705125
Male,35,68.56905,142.9977,21.38314648
Female,30,68.11811,124.8508,18.91755365
Male,33,66.05702,112.889,18.18915377
Male,26,74.04804,149.6303,19.1863002
Male,35,67.51176,137.9948,21.28642286
Male,32,68.11601,138.099,20.92622817
Female,34,66.15337,123.5173,19.84370068
Female,19,68.09544,119.5911,18.13266439
Female,32,70.43908,128.0154,18.13984999
Male,24,69.49636,133.8557,19.48550101
Male,27,69.34393,140.1904,20.49746702
Male,30,68.88841,120.0867,17.79104312
Male,20,68.21133,126.3564,19.09338952
Female,21,68.57922,112.0673,16.75300237
Female,19,65.68971,116.112,18.9182622
Female,27,68.53017,120.753,18.07728207
Male,29,67.64179,116.9737,17.97450204
Female,32,68.89947,153.7886,22.77672115
Female,25,71.61882,165.8716,22.73612955
Female,35,68.67602,130.5971,19.46803508
Male,32,65.5061,121.6958,19.93934676
Female,30,67.09963,113.8329,17.77568612
Female,28,67.22662,130.5827,20.31430249
Female,21,69.43053,123.8453,18.06248055
Male,35,68.26193,117.904,17.78976605
Female,25,69.77845,122.691,17.71613144
Male,19,66.12548,130.5276,20.98763494
Male,28,69.37103,127.227,18.58753609
Female,21,69.95234,154.2652,22.16472242
Male,33,70.12316,122.3759,17.49732929
Female,25,68.19129,135.3963,20.47141242
Female,34,67.14089,132.4193,20.6526566
Male,33,62.681,113.2199,20.26048129
Male,20,68.35638,123.5943,18.59684002
Female,29,64.43709,117.2493,19.85350748
Male,32,65.44645,133.7783,21.95898734
Female,26,69.19394,136.793,20.08753177
Female,24,68.2887,122.8747,18.5252298
Female,35,64.52242,119.4434,20.17156924
Male,19,65.7482,99.90975,16.24946104
Male,34,67.01143,138.9409,21.75360108
Female,27,70.55554,129.7295,18.32210332
Female,33,69.87266,144.0381,20.74252652
Male,27,67.98949,130.0852,19.78532306
Male,28,71.03366,120.7296,16.82225458
Female,22,69.20099,150.9398,22.16041957
Male,28,63.56132,118.8125,20.67641034
Male,32,69.62838,143.7861,20.85178058
Male,24,69.53579,120.1047,17.46393235
Male,19,70.74713,146.572,20.58885451
Female,27,66.7667,106.6478,16.82019018
Female,34,66.53418,113.3842,18.0078451
Female,32,68.7413,138.4905,20.60550796
Male,21,66.43058,144.3144,22.99176985
Female,23,71.3082,129.1532,17.85768044
Female,29,66.13819,107.2152,17.2325907
Male,24,66.84323,117.2238,18.44589635
Female,27,69.11191,135.7377,19.9799096
Female,20,68.1192,108.6708,16.4654123
Male,23,68.32124,127.4253,19.19300642
Male,23,70.26517,134.1679,19.1058887
Male,31,70.2878,140.5505,20.00190307
Female,30,66.15708,124.7595,20.04101867
Male,29,67.18215,127.5982,19.87630147
Female,21,67.16036,135.8841,21.18075493
Female,22,67.15214,118.8415,18.52879746
Male,18,69.07982,130.5538,19.23472345
Female,26,66.22193,131.9039,21.1471961
Female,34,66.07277,123.7771,19.93398368
Male,33,68.51919,135.0276,20.22073472
Female,28,69.50539,133.2801,19.39666944
Male,18,69.41312,135.9744,19.84142427
Female,25,66.31361,127.8163,20.43523911
Male,18,69.43474,135.4955,19.75923236
Female,28,68.76197,132.05,19.63543867
Male,24,68.62033,139.7228,20.86221897
Male,25,71.58625,155.8226,21.3781463
Female,35,65.02401,130.3431,21.67401513
Female,31,68.62862,131.5481,19.63689742
Male,23,67.65793,138.142,21.21715506
Male,23,67.19875,111.0968,17.29728672
Male,28,68.182,125.3675,18.96026123
Female,23,66.37032,123.1376,19.65358066
Male,32,69.137,123.3187,18.13872265
Male,33,64.91246,141.2716,23.57206075
Male,29,69.1889,141.0582,20.71687804
Male,35,66.36029,115.9904,18.51843662
Female,33,70.56446,124.0626,17.51731975
Female,20,66.24969,121.9078,19.5282181
Female,28,69.48024,131.2464,19.11452912
Female,29,69.30638,124.229,18.18341213
Male,22,70.46124,132.8252,18.80956443
Male,32,69.17724,130.3436,19.14970438
Female,22,65.68016,124.5133,20.29299569
Male,30,67.27426,111.5271,17.32532438
Female,26,68.29377,134.5271,20.27899503
Female,33,64.74007,87.3791,14.65750536
Female,31,67.8804,122.2327,18.65079906
Male,25,67.19734,117.7393,18.33226428
Female,27,68.00087,134.7445,20.48712102
Female,21,66.49651,119.2178,18.95580456
Male,22,70.17636,150.8629,21.53771371
Male,32,69.33122,127.4932,18.64782396
Male,33,68.79547,128.0733,19.02557275
Male,35,69.2288,123.1361,18.06386217
Male,32,69.8028,155.9683,22.50554191
Female,23,66.06018,115.8997,18.67246397
Female,25,65.48468,114.5325,18.77794856
Female,32,69.6254,131.1821,19.02558399
Female,29,71.25079,133.5001,18.48847315
Female,27,70.70944,142.7307,20.07064937
Male,21,68.09578,123.5007,18.72525951
Female,20,67.41672,103.9911,16.08643312
Male,29,65.72987,111.4248,18.13239371
Male,25,69.36734,137.5629,20.09972263
Female,23,67.59186,123.1966,18.95870858
Male,25,66.0047,116.8211,18.85256263
Female,19,69.25232,127.8223,18.73858519
Male,26,66.31812,105.1208,16.80440225
Female,28,68.54065,129.6286,19.40006643
Male,31,72.14741,152.714,20.62700559
Male,31,66.15404,122.0434,19.60651378
Female,21,68.00334,133.4084,20.28250128
Female,19,68.0644,122.5887,18.60412387
Male,35,66.01225,124.1513,20.03092587
Female,35,68.27314,125.3854,18.91237363
Male,27,65.38356,123.4892,19.302160125
Female,19,70.34804,124.7815,17.7273991
Female,20,67.79825,120.662,18.45577875
Male,19,67.94058,129.4379,19.71522701
Male,34,70.65043,117.1631,16.50289206
Male,30,69.94177,125.379,18.01981749
Female,19,65.90593,108.2655,17.52426953
Female,30,67.14311,115.7168,18.04647284
Female,32,69.16312,132.6592,19.49786437
Male,26,69.44337,123.5342,18.01044544
Male,23,71.1713,157.9626,21.92518669
Female,33,70.70367,135.5553,19.06476305
Female,29,66.97159,129.2555,20.2612687
Female,33,65.63996,129.2401,21.08917029
Male,30,67.87168,112.354,17.14786927
Female,25,68.16631,126.7726,19.18159207
Female,34,67.95275,120.5799,18.3594501
Female,21,69.57461,139.8465,20.31182117
Female,23,66.06765,112.5487,18.12848819
Female,28,71.47939,122.5102,16.85812996
Male,19,69.77742,142.0076,20.50598317
Male,33,65.55569,113.4283,18.55664507
Female,24,66.57846,124.3407,19.72171329
Female,25,69.58597,134.9162,19.58932869
Female,30,69.5091,151.7634,22.0842442
Male,35,67.93962,108.2722,16.49185692
Female,30,69.64591,135.8083,19.68493124
Female,32,70.33673,140.2713,19.93440595
Male,24,67.89117,125.831,19.19375229
Female,29,70.21576,146.9626,20.95735397
Female,28,65.07024,110.1766,18.29461914
Male,32,66.83011,120.5375,18.97477574
Male,29,70.54313,147.3609,20.81956438
Male,19,68.73197,133.4295,19.85788991
Female,34,68.26595,121.0339,18.25986552
Female,23,69.0915,127.5051,18.77920215
Female,33,68.38352,142.0639,21.35893788
Female,18,66.7947,106.7529,16.82265344
Male,29,68.13751,123.8089,18.74900269
Female,34,69.40879,142.2191,20.75524207
Female,31,67.79664,115.3191,17.63939667
Male,24,64.12801,110.2428,18.84749047
Female,34,67.62804,122.5984,18.8464703
Male,34,67.87211,141.0278,21.52389444
Male,35,66.29508,123.2967,19.72366778
Female,20,65.40377,123.0822,20.22965652
Female,18,69.77163,126.8724,18.32349192
Female,27,67.44686,126.7548,19.59024045
Male,23,67.83776,119.9595,18.32696171
Female,32,66.85523,127.9011,20.11881184
Female,30,68.13844,133.3492,20.19318693
Female,28,69.1102,132.6382,19.52464489
Female,34,68.57948,144.8947,21.66022423
Male,35,68.83269,116.6869,17.31535666
Male,19,68.54857,112.7721,16.87344238
Male,33,68.1341,112.7088,17.06976737
Female,31,67.7966,137.8801,21.09038872
Male,28,67.91607,133.3008,20.31825867
Female,19,66.75222,128.8606,20.33234852
Female,18,66.3523,150.3613,24.01170132
Female,21,65.66171,109.2462,17.81479323
Female,34,67.62091,136.1237,20.93006356
Female,22,69.06165,131.7664,19.42359456
Male,23,69.16564,125.887,18.50115783
Female,19,69.5304,133.8402,19.46417251
Female,30,68.09253,121.9168,18.48687213
Female,28,68.08706,121.7255,18.46083019
Female,18,64.50036,126.8106,21.43039145
Male,21,67.70483,141.8926,21.76302528
Male,35,67.48566,129.2513,19.95311679
Male,20,68.60519,137.1098,20.48110473
Male,28,66.19211,121.0948,19.4317479
Female,31,65.46436,108.0159,17.72052806
Female,21,67.97585,130.6373,19.87726949
Female,22,67.76121,129.6577,19.85339723
Male,25,69.30554,141.7445,20.74766068
Female,30,68.4292,122.169,18.34327671
Male,34,70.36279,134.1039,19.04382267
Female,28,71.79002,131.1114,17.88591366
Female,18,65.20195,132.6998,21.94562346
Female,23,67.90528,112.7028,17.18408614
Female,35,71.09585,128.1427,17.82395974
Female,21,68.27952,138.6687,20.91203751
Female,27,67.74564,134.8147,20.65253532
Female,22,70.94818,149.7548,20.91688732
Female,23,64.86837,115.2735,19.26026832
Female,29,67.47471,102.7244,15.8631848
Female,20,67.46476,133.6853,20.65040242
Male,18,69.99779,131.4314,18.85946205
Male,26,66.42304,127.2729,20.28136903
Female,30,68.80637,134.3642,19.95377641
Male,28,67.33182,126.3285,19.59112862
Male,21,70.91361,124.7404,17.4400115
Male,33,70.26356,154.9408,22.0650196
Male,34,67.82121,124.0312,18.9582699
Male,24,70.23583,124.1454,17.69342942
Female,34,66.88311,136.024,21.37870759
Male,22,65.98309,107.8979,17.423946
Male,22,70.78006,119.5972,16.78409709
Female,35,69.06267,139.8787,20.61881407
Male,20,65.97774,91.25752,14.73915601
Female,32,66.586,116.0707,18.40583712
Male,30,67.51576,126.9627,19.58234294
Male,30,69.52241,112.2243,16.3243573
Female,26,68.22468,122.0414,18.43414461
Female,28,67.41511,124.3421,19.23545779
Male,18,70.5114,128.1338,18.11940175
Female,28,68.54482,122.1992,18.28596592
Female,23,72.05853,147.3129,19.94659669
Female,35,69.91417,140.2723,20.17624437
Female,19,67.22249,125.729,19.56163246
Male,27,68.50931,123.0264,18.42883801
Male,32,66.30129,117.319,18.76390474
Female,27,67.78929,111.1892,17.01136875
Male,21,66.93918,112.5864,17.66542053
Male,25,67.08266,125.0373,19.53519994
Female,28,61.59011,99.81074,18.49925078
Female,28,68.47311,128.0554,19.2024487
Female,34,66.95893,120.3034,18.86512622
Male,27,65.45648,99.10252,16.26215994
Male,31,66.51118,122.3771,19.44955528
Male,35,66.82725,105.2155,16.56423439
Male,34,70.30764,124.4065,17.69444133
Female,22,66.99209,125.4821,19.65773825
Male,29,68.98151,136.7907,20.21110239
Male,21,65.43348,111.2886,18.27466676
Male,25,67.65639,126.238,19.38970881
Male,32,69.83412,137.6869,19.84979912
Male,18,71.06891,151.2576,21.05507146
Female,25,66.61664,132.7202,21.02666537
Female,24,71.23552,149.4307,20.70358039
Male,26,69.48675,135.636,19.75012271
Male,35,69.38501,119.8229,17.49876262
Male,18,67.65882,111.2477,17.08602456
Female,20,68.75247,126.3602,18.79457537
Female,25,65.05165,118.8598,19.74773022
Female,31,65.37204,125.3946,20.62973184
Female,25,67.52838,111.8378,17.24307737
Female,21,66.9114,137.1524,21.53783283
Female,20,70.63782,151.2378,21.31005642
Female,30,67.46812,133.0635,20.5523056
Female,29,67.66461,136.768,21.00197581
Female,18,67.035,110.6978,17.31946953
Male,23,66.7188,122.9302,19.41605345
Male,29,65.93895,84.3598,13.64112884
Male,32,72.21583,141.0306,19.01285619
Male,26,69.9709,145.0628,20.83147202
Male,33,66.18026,122.4841,19.66172426
Female,35,66.72363,103.4764,16.3410818
Female,28,67.02928,129.9706,20.33830888
Female,19,65.22365,112.0242,18.51400929
Male,19,66.64692,120.2193,19.02886351
Female,22,67.52474,129.9562,20.03872043
Female,19,66.25774,129.6313,20.76038788
Female,29,66.26552,126.5209,20.25750131
Male,34,68.22162,124.1618,18.75610986
Female,31,67.44959,105.4248,16.29232187
Female,22,66.77899,122.0006,19.2345087
Female,19,69.65267,143.346,20.77346127
Male,30,66.19537,111.411,17.87605442
Female,33,64.89061,111.4397,18.60694375
Female,26,65.72062,109.6616,17.8504882
Female,29,67.33116,132.6171,20.56677312
Female,34,64.22026,127.7241,21.77346542
Male,28,65.08169,131.7073,21.86205723
Female,28,66.16295,122.7829,19.72000356
Male,23,67.30494,119.9612,18.61854516
Male,28,66.60941,100.0013,15.84649784
Male,27,69.13348,118.3683,17.41235034
Female,21,64.5266,109.4324,18.47851997
Male,28,67.3297,116.8138,18.11672187
Female,18,66.26621,108.9546,17.44456441
Male,31,66.40906,134.3405,21.41662923
Male,23,69.44904,126.7259,18.47275687
Female,20,66.53254,116.871,18.56253888
Male,20,65.72053,127.1461,20.69663559
Female,31,67.7318,135.4753,20.76221627
Female,33,65.1844,126.7683,20.97597446
Male,31,67.8609,130.8429,19.97605637
Female,29,71.01151,119.9164,16.71937007
Female,28,68.44809,119.1946,17.88680352
Female,33,67.62189,123.3117,18.95957068
Male,26,67.99636,150.304,22.85588453
Male,33,70.4434,130.9386,18.55179336
Female,32,68.9021,141.0105,20.88263796
Male,22,67.12922,137.0875,21.38816266
Female,26,69.49404,125.5505,18.2777255
Male,28,66.52633,133.8333,21.26061774
Male,23,69.25052,111.9038,16.40580633
Male,20,67.41711,135.8198,21.0097869
Male,20,67.47119,141.2489,21.81459519
Male,22,64.24214,121.6365,20.72157395
Female,23,67.90062,136.0332,20.74417935
Male,19,70.32186,136.4673,19.40201002
Female,29,64.4891,95.6685,16.17317018
Male,27,65.96984,130.823,21.13450431
Male,29,66.49944,130.8294,20.80023288
Female,24,69.20164,133.9186,19.661061
Female,26,67.43203,130.1147,20.11836673
Female,20,68.76499,140.8147,20.93688414
Female,35,71.20406,141.4122,19.60993651
Male,18,64.64742,112.8034,18.97660942
Male,20,70.23876,134.9732,19.2350224
Female,24,66.63653,106.6289,16.88297609
Male,20,71.0785,148.6654,20.68865318
Female,29,64.94889,113.0076,18.83488657
Female,26,66.67303,129.5801,20.49447274
Female,28,65.29685,132.424,21.83640115
Male,32,68.80517,129.8844,19.28917583
Female,24,67.86163,116.9394,17.85299614
Female,25,64.84131,91.8085,15.35246637
Female,34,67.89102,137.9068,21.03583898
Female,29,71.20265,155.3163,21.53890125
Female,22,66.81053,127.0045,20.00451833
Female,35,66.7071,104.6225,16.53026424
Female,27,68.60051,110.8007,16.55337826
Male,24,65.94814,121.1693,19.58782974
Female,31,67.1436,111.9571,17.45987856
Male,28,68.45052,125.3085,18.80294396
Female,25,69.74177,135.2069,19.54392326
Female,20,66.43324,129.5693,20.64096838
Female,31,66.90633,112.5183,17.67207594
Female,35,63.47897,110.1628,19.2209145
Female,23,68.41765,122.2372,18.35971397
Female,33,65.53007,116.1557,19.01770413
Male,20,68.96742,145.8354,21.55628026
Female,21,69.236,110.3032,16.17793169
Female,29,68.11599,117.5179,17.80757163
Male,28,69.71943,136.3826,19.7265044
Male,25,69.16624,135.3094,19.88558893
Male,30,70.20145,117.236,16.72505871
Male,25,64.4822,134.1656,22.68612436
Male,20,67.61775,117.5157,18.07062963
Male,28,69.06645,119.3467,17.59036985
Female,21,71.08973,127.4216,17.72671034
Male,23,69.82383,132.965,19.17471101
Female,18,67.88635,145.0092,22.12225849
Male,21,69.02806,100.8881,14.88632276
Female,22,69.15298,138.9115,20.42279721
Female,21,68.21612,119.5574,18.06347315
Male,31,66.39372,121.1097,19.31629134
Male,24,63.8229,115.2754,19.89676149
Male,18,63.36047,101.3858,17.75575631
Female,21,69.03486,138.8044,20.47694482
Female,21,70.62429,111.8873,15.7714429
Male,19,68.48179,131.7267,19.74796864
Female,26,71.26378,147.7777,20.45832236
Male,19,71.28888,134.7116,18.63632325
Male,19,67.90225,120.5844,18.38745488
Male,32,65.67069,122.2368,19.92772113
Female,27,67.0669,120.6412,18.85723472
Male,35,69.09455,127.3372,18.75281781
Male,19,69.40034,121.6422,17.75660336
